NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
50,1.9252641788706195,3.2266127527806256,0.4662425399065099,87.74095880517038,1532.4621177122583,20.143526525726394,0.0,0.02630615234375,NSGAII
51,1.0850115712118693,2.943962668387639,0.3417241931679893,79.45931293577064,3070.0397218950725,16.47781350835451,0.0,0.18037891387939453,NSGAII
52,1.8892721400596804,4.674933742534424,0.257950245169422,116.69362755966407,366.67302387865476,81.39195729791504,0.0,0.030518054962158203,NSGAII
53,0.7609335000206965,1.5053180777585493,0.15403166321869255,75.5095949109207,2133.0517344297095,30.548674562719857,0.0,0.01930379867553711,NSGAII
54,0.532287207911297,4.7918808448707235,0.43084618846829303,31.351708266791015,9332.266525956968,12.011427904868507,0.0,0.015729904174804688,NSGAII
55,0.7642943833625828,2.328254297467348,0.15239873792436676,102.85416229139238,2160.3802452051,30.384901427121207,0.0,0.033503055572509766,NSGAII
56,1.0171049790249402,4.760429929333469,0.33280567197883204,109.09487859706597,1540.3052701513307,37.381778446095076,0.0,0.020988941192626953,NSGAII
57,1.767101668088333,4.621569274834597,0.2839521063267228,79.1712134418336,1144.948133449164,27.788859801398097,0.0,0.03204989433288574,NSGAII
58,1.6979053867280591,2.1428754069365903,0.2961014090479711,83.91992768812905,1748.457622042383,17.785858283125453,0.0,0.07453012466430664,NSGAII
59,0.5232999133262536,3.373925632786549,0.2734705395957833,102.66244759963573,5006.171592236621,20.572945790311955,0.0,0.03731822967529297,NSGAII
60,0.9728672046430594,4.571554834100605,0.3311428861138142,46.560918146471856,3751.474438899215,15.526424379510186,0.0,0.017351865768432617,NSGAII
61,1.6818938507382564,3.4481247081797357,0.12156370882950118,67.81743120010191,790.1735199575128,37.75931961707934,0.0,0.017395973205566406,NSGAII
62,1.5186032548481445,4.674407111910103,0.10016080995654297,117.90832341279537,443.087241674855,75.07165607911797,0.0,0.01848292350769043,NSGAII
63,1.0648704721186617,4.89513415343329,0.34188644038962124,104.59612271826236,1539.9855919161112,36.0065912955628,0.0,0.020354032516479492,NSGAII
64,1.3620672570621535,3.5123047932294016,0.21423051267827758,82.81500065904746,1477.8480078166988,26.154155791710863,0.0,0.019006013870239258,NSGAII
65,1.6250326455539899,4.433255345716169,0.4020328753870721,92.82515236025728,1165.4970366065095,31.86873125493934,0.0,0.02438497543334961,NSGAII
66,1.7967191450818998,2.290723987346986,0.3683155163150349,70.57865427720142,2079.721735133946,14.544574726718887,0.0,0.02594280242919922,NSGAII
67,1.0731541280472758,2.6432453996887424,0.2605918333878162,58.56455513624492,2752.9905927633185,17.756404524672483,0.0,0.01807689666748047,NSGAII
68,1.4328790518804522,2.7209890832850574,0.48952083117090095,91.002080229088,2651.853314224358,15.37334529988882,0.0,0.018175840377807617,NSGAII
69,0.7978548326406663,2.706804037392131,0.23733849590976921,101.78749235627099,2921.2893480355656,22.443913616286764,0.0,0.09673810005187988,NSGAII
70,1.8199974328451476,4.615367823305488,0.3650879249501049,54.3187435826782,1844.17093214392,17.339673272558247,0.0,0.016187191009521484,NSGAII
71,0.8785500522568845,4.4195917707896095,0.3110858585234987,102.19449756041382,2374.2284508937123,27.268957713447207,0.0,0.01753091812133789,NSGAII
72,1.3587327757874095,3.9325701011500445,0.30760465098562234,99.37955194516992,1416.1118794542265,29.233178815054693,0.0,0.04825711250305176,NSGAII
73,1.3532869860570733,2.8628395143679235,0.23707556318131273,36.13884135750337,2004.548652961781,19.230106598470847,0.0,0.011271953582763672,NSGAII
74,1.0668862689921497,1.3185043107930094,0.493126845492178,46.345156619768744,5026.00912564003,10.093960799214038,0.0,0.010760068893432617,NSGAII
75,1.7177880465808095,4.4998465798235925,0.37536530095437737,81.25449714708381,1342.5291794040204,25.661234135098514,0.0,0.017275094985961914,NSGAII
76,0.7414571552234132,2.8675200910532253,0.238068820462086,50.25359620326761,3651.552272128704,19.27652332360872,0.0,0.014936685562133789,NSGAII
77,1.3887678031486952,2.249079350807668,0.46652222138734034,111.86719724564014,2598.893514609517,15.772887319431797,0.0,0.020056962966918945,NSGAII
78,0.8856774406732943,1.4435652029761168,0.17718509280764516,74.96257536109974,2168.0537565364166,25.97198802216821,0.0,0.012593984603881836,NSGAII
79,1.5928785019618943,1.832777753635166,0.19921342335089232,106.65046874427303,1273.1166073792176,25.007667394657414,0.0,0.021882057189941406,NSGAII
80,1.123773077401291,3.4667402686209448,0.19346645569570003,39.17705334832177,1967.4446628195267,23.418242822212495,0.0,0.01867198944091797,NSGAII
81,1.2737855254527948,2.9085639481991294,0.1610686576372653,85.9625608566374,1311.279907515886,30.41038087348286,0.0,0.02713608741760254,NSGAII
82,1.316015178220907,3.6165493878829773,0.15781821604986393,97.63750354217194,1064.8447817688655,36.65974498347771,0.0,0.025431156158447266,NSGAII
83,0.833073709699884,3.077407297464132,0.41411841128864757,32.009738519262555,5694.026866437424,11.836879696328584,0.0,0.01848602294921875,NSGAII
84,0.9865436895892797,4.491689505600444,0.43788384304082784,78.45965333350892,3472.010689212013,17.679468048762846,0.0,0.01718282699584961,NSGAII
85,1.7999124112497695,4.799223965414506,0.43056279905173656,106.87038994528848,484.4855854545793,72.15492231987227,0.0,0.021054983139038086,NSGAII
86,0.6481151027305225,3.605217329363964,0.38140679526106125,84.92167313819667,5589.9438531366495,15.707130727018564,0.0,0.02019786834716797,NSGAII
87,1.699422892604042,1.138284879486537,0.40809549382199195,95.85557406655742,2714.8376281855612,11.415607886185954,0.0,0.01589226722717285,NSGAII
88,0.8895475899475296,2.0282771952885867,0.35292132697205114,61.07677154319734,4533.001878015929,13.220242427759576,0.0,0.01915717124938965,NSGAII
89,1.6948830170109312,2.784584928013829,0.4130997659136688,119.14246052614567,1316.1353094500005,25.794253414058762,0.0,0.03573870658874512,NSGAII
90,0.9503725093008502,1.5720233130323975,0.4605233745397096,78.74034409986359,5427.989060530781,10.527387251716199,0.0,0.015956401824951172,NSGAII
91,1.9621105562826233,3.546417600007589,0.4975652098441916,79.14637237286564,1627.7429450624493,19.0693459724325,0.0,0.13539576530456543,NSGAII
92,1.2896389008582818,1.5417116122886796,0.24228206839355246,32.3596710566736,1725.408355030149,22.896187348641373,0.0,0.018001079559326172,NSGAII
93,0.7405927692794736,3.9825487708299843,0.11215987597151554,62.988878751936994,1728.2236176870244,39.19228104214234,0.0,0.028456926345825195,NSGAII
94,1.793519379257066,3.770710870029417,0.3763768568264675,46.97731208597798,2174.7667855511777,14.574084561511311,0.0,0.020463943481445312,NSGAII
95,1.162856421122635,3.326309629377165,0.4959006830654821,48.35156027098097,4586.431131284275,11.019614318442402,0.0,0.022420883178710938,NSGAII
96,0.8715993526435323,2.0486923350916477,0.4000689653191971,71.12777946921236,5106.167938410181,12.18729733234411,0.0,0.02527594566345215,NSGAII
97,0.5853941576166425,3.0340649624409584,0.1847840658574704,101.87438202841892,3282.736734578317,26.74142184365477,0.0,0.04281973838806152,NSGAII
98,0.9459970722609083,1.1104240478180145,0.33737297978584846,105.945638603807,3980.5328372778463,13.725393620589777,0.0,0.018802881240844727,NSGAII
99,1.0715241860933213,3.9994332429045736,0.3044565913188513,78.68566244659698,2567.6575971176967,20.209573317180496,0.0,0.015406131744384766,NSGAII
100,0.6003021629889779,1.617069943350486,0.43788384304082784,79.64133797299687,8284.185598105938,10.853727083109916,0.064666748046875,0.018789052963256836,NSGAII
101,1.6131492419316689,4.55668343235857,0.21551295881330357,30.1537240356377,1542.7172323350042,21.421314491706738,0.064666748046875,0.015051841735839844,NSGAII
102,0.9899673526581443,3.108232409030437,0.45019273644029,62.15427840022498,4742.764131913513,12.223536011021425,0.064666748046875,0.019163131713867188,NSGAII
103,1.162856421122635,3.458646058955378,0.4959006830654821,106.58051395749091,2253.705610051663,23.305396436490213,0.064666748046875,0.01819896697998047,NSGAII
104,0.8732423394310393,2.110251445292925,0.3417241931679893,78.85518140677091,4281.73093399689,14.272359951212472,0.064666748046875,0.016524076461791992,NSGAII
105,0.5677976705092861,2.97507885707492,0.3479822873525519,114.96313747514289,5207.40505674551,18.723662214419925,0.064666748046875,0.019330739974975586,NSGAII
106,0.7358064056594167,4.779940971423668,0.22538412447327386,55.92847324404905,3431.871061409704,21.325014011365386,0.064666748046875,0.025645017623901367,NSGAII
107,0.7089145208761378,4.229565154838095,0.2716038732663488,44.88187774052395,4404.914871056602,17.446419388629863,0.064666748046875,0.014716148376464844,NSGAII
108,1.9050671970200495,2.8628395143679235,0.46622274980032635,37.88527246895468,2710.809532522109,11.049729350829857,0.064666748046875,0.021691083908081055,NSGAII
109,1.8814579383086247,3.546417600007589,0.4767884364430045,79.14637237286564,1694.4283805185335,18.894470183542815,0.064666748046875,0.03108692169189453,NSGAII
110,1.9255014630271348,2.3324261020741144,0.389512332378935,101.29069957509806,1581.16167965494,18.221223620908695,0.064666748046875,0.016342878341674805,NSGAII
111,1.0202821780770213,4.760429929333469,0.33280567197883204,75.75341262745677,2795.6760981367283,20.18547676836209,0.064666748046875,0.02137899398803711,NSGAII
112,0.5209273594633955,1.9374796806652541,0.36362025264496567,115.41146886188548,7174.719962827833,14.347622087830747,0.064666748046875,0.019915103912353516,NSGAII
113,0.833073709699884,3.0643073877578004,0.41411841128864757,32.009738519262555,5691.886366382023,11.836383604621062,0.064666748046875,0.011877059936523438,NSGAII
114,1.2896389008582818,1.953522855244131,0.2512212980415935,32.3596710566736,2004.847501416148,19.91523817259653,0.064666748046875,0.013077020645141602,NSGAII
115,1.91689213398622,3.4609983241590716,0.48795832663311633,41.61611049817488,2656.4709653032382,11.58660210446871,0.064666748046875,0.02272796630859375,NSGAII
116,1.2728436921435555,1.0177500708831972,0.1258960151364656,39.11562417568543,593.0321507213309,64.89346217794736,0.064666748046875,0.01928400993347168,NSGAII
117,1.4328790518804522,2.7209890832850574,0.48952083117090095,91.06982111261622,2649.9061612468804,15.38518272877362,0.064666748046875,0.022636890411376953,NSGAII
118,1.3611764082380196,1.6555877564338357,0.3348614424961192,98.72541359016358,2569.891325382182,15.06514019337176,0.064666748046875,0.014986991882324219,NSGAII
119,1.6979053867280591,2.1428754069365903,0.3171749602166438,83.91992768812905,1853.484801865962,16.90945576291666,0.064666748046875,0.017615795135498047,NSGAII
120,0.6609227295253778,3.605217329363964,0.41573737263878346,84.92167313819667,5831.297470591027,15.007463911567159,0.064666748046875,0.03814983367919922,NSGAII
121,0.9404696782540468,1.0210807895466276,0.33737297978584846,107.4284170076102,3886.847127273588,14.10192973245006,0.064666748046875,0.019794940948486328,NSGAII
122,0.8723200172032188,2.2034283672956985,0.3028380383853713,108.8062983271659,3338.622981351527,18.223239630222547,0.064666748046875,0.018742084503173828,NSGAII
123,1.3620672570621535,3.5123047932294016,0.2145740076077298,82.11450678056893,1488.3010204097372,25.970774611967204,0.064666748046875,0.013637065887451172,NSGAII
124,0.9865436895892797,4.479009862943098,0.20216464978797932,79.85977720444582,1982.92635961197,27.164511345595386,0.064666748046875,0.011972904205322266,NSGAII
125,1.613324241610319,3.3462201620079717,0.4613607661151534,43.36151987747344,3063.0799007590435,11.744372471173516,0.064666748046875,0.013841867446899414,NSGAII
126,1.1254967042705477,3.2844346191653506,0.3110858585234987,106.38894623170496,1981.11770402756,24.78025966844767,0.064666748046875,0.014478206634521484,NSGAII
127,0.5309722789515,4.829237953242033,0.3817226027021711,31.351708266791015,8241.458381857241,13.325827024492463,0.064666748046875,0.022053003311157227,NSGAII
128,0.9405895388524617,3.352966976699739,0.2734705395957833,102.55092927183307,2399.550636681354,23.991294869012044,0.064666748046875,0.013123273849487305,NSGAII
129,1.691308077620735,1.1480202619118451,0.10774678314811884,91.21198906871264,687.4534250434468,41.922527535802416,0.064666748046875,0.035566091537475586,NSGAII
130,0.6940913581310204,2.0584952511463936,0.12653393377137664,63.307577812269564,1853.0908101934128,38.47480506969223,0.064666748046875,0.010337114334106445,NSGAII
131,1.3587327757874095,3.973991701529028,0.3045467690669612,99.37955194516992,1395.3899823970994,29.652816250273123,0.064666748046875,0.019058942794799805,NSGAII
132,1.7106577934281688,2.551442576256687,0.14605147697727627,97.00397367458054,837.7732817972213,35.101577115902074,0.064666748046875,0.015547037124633789,NSGAII
133,1.767101668088333,4.621569274834597,0.2839521063267228,77.55751063883365,1176.751265539496,27.017374653894464,0.064666748046875,0.014446020126342773,NSGAII
134,1.3611764082380196,1.5869142996232406,0.37186733605076966,92.97825240188381,2917.416353627476,13.377586344875954,0.064666748046875,0.012155294418334961,NSGAII
135,1.6948830170109312,2.9253255459634384,0.1715620059948943,119.14246052614567,738.745987867965,41.06409242497862,0.064666748046875,0.012282133102416992,NSGAII
136,1.8601526700891813,2.968136349572963,0.3475786810566931,95.33981868154063,1320.1099544277401,22.705445227481285,0.064666748046875,0.018896818161010742,NSGAII
137,1.123773077401291,3.3484900560359074,0.23381969943549744,30.49251060722736,2333.335872643227,20.052678818693362,0.064666748046875,0.013334035873413086,NSGAII
138,0.8911887110571917,2.0551850936195386,0.4010960235049326,68.75922390845547,5029.49544125778,12.104551994146057,0.064666748046875,0.01358795166015625,NSGAII
139,0.654839009866463,2.7795611908712483,0.4634875848130626,56.425273353631155,7995.316614328072,10.836216168690902,0.064666748046875,0.013253927230834961,NSGAII
140,0.7089145208761378,3.7682034839738514,0.2466924811818873,44.88187774052395,3993.2424331615475,18.835475782172267,0.064666748046875,0.017284870147705078,NSGAII
141,1.0658934571118188,3.546417600007589,0.34417411759176175,79.13351002437919,2956.6351418559952,17.76416789355465,0.064666748046875,0.014319181442260742,NSGAII
142,0.7525448314714369,4.597685020330304,0.13933873353322004,68.43515175320609,2070.9343698786115,32.88680107981066,0.064666748046875,0.010919809341430664,NSGAII
143,0.9473854843172941,2.0071664986480835,0.35972484991444387,65.7956408750928,4296.933635089455,13.12458679486901,0.064666748046875,0.011583089828491211,NSGAII
144,0.5438440589608102,1.937448344485682,0.34671134280066307,115.41146886188548,6556.318345752457,14.956925800043017,0.064666748046875,0.01394510269165039,NSGAII
145,0.5749301884191307,2.349054170336936,0.39701216680818535,70.71833952999386,7774.990149383735,12.226312342216076,0.064666748046875,0.014706850051879883,NSGAII
146,0.5853941576166425,2.9380523235557034,0.1543836613163633,101.87438202841892,2824.1656324401224,30.621002735183897,0.064666748046875,0.020197153091430664,NSGAII
147,1.1420484229660886,2.249079350807668,0.1596171542288204,112.18216813885032,1391.984997581969,31.67235102319271,0.064666748046875,0.022635936737060547,NSGAII
148,0.953135674889118,4.506763247872961,0.19636048669035616,94.2693335743857,1768.0303405205866,31.54062671506814,0.064666748046875,0.019245147705078125,NSGAII
149,1.3046705043938878,4.692098142185934,0.37441565831694945,41.18438657749482,3095.8563066717757,14.397444748649102,0.064666748046875,0.03379487991333008,NSGAII
150,1.0731541280472758,2.6432453996887424,0.2647698969471657,53.26243824489767,2823.478213043331,17.332193103317426,0.064666748046875,0.017081260681152344,NSGAII
151,0.7642943833625828,2.328254297467348,0.15239873792436676,44.62321389349181,1893.0324923980415,34.636889164802014,0.064666748046875,0.011046171188354492,NSGAII
152,1.0833685844244858,2.8003901292271633,0.4000689653191971,79.42175579054201,3553.840536375256,14.537104154969844,0.064666748046875,0.01811981201171875,NSGAII
153,1.0094085394770158,1.5720233130323975,0.4605233745397096,78.74034409986359,5094.273527259488,10.563626991164139,0.064666748046875,0.015744924545288086,NSGAII
154,0.8669223833178735,3.1435856236620463,0.3655178580879156,76.48149187742706,4230.965362367402,15.171782022713076,0.064666748046875,0.01399087905883789,NSGAII
155,1.722240188397258,3.0242496580506297,0.23805436725250925,111.49134087752147,936.8495606222737,32.97272055296421,0.064666748046875,0.020247936248779297,NSGAII
156,1.4445762605323467,1.8406960396593584,0.47299816153097485,35.98828332187034,3756.0945242872513,10.119643576064648,0.064666748046875,0.014214277267456055,NSGAII
157,1.3732802696025888,3.2266127527806256,0.2370374160465742,86.01945646721418,1589.2327691932987,24.263355849066198,0.064666748046875,0.018414020538330078,NSGAII
158,0.7360791316807688,4.343934599962429,0.12948664930332177,62.988878751936994,2008.44797236014,34.368458819392075,0.064666748046875,0.0164792537689209,NSGAII
159,0.6535016432417388,2.6754208701002544,0.44043591400611626,66.84152983023192,7427.759394311842,11.568681484974926,0.064666748046875,0.02337193489074707,NSGAII
160,0.7577563011219792,1.5053180777585493,0.15403166321869255,109.21752075782662,2289.1917004444276,28.59119736882966,0.064666748046875,0.02865314483642578,NSGAII
161,1.7967191450818998,2.2906926511674146,0.3683155163150349,70.57865427720142,2079.730622431551,14.544496134563495,0.064666748046875,0.015471935272216797,NSGAII
162,1.3415453288835648,1.074589157491772,0.41809827546677414,50.96768464569184,3223.0683697940353,12.182148592934006,0.064666748046875,0.015480995178222656,NSGAII
163,1.9198448845737057,3.1326611398920683,0.37675084558018934,58.39640679054567,1936.2607822074835,15.053601492444622,0.064666748046875,0.015829086303710938,NSGAII
164,0.7931442216639781,3.325435709093031,0.4614104207429437,106.10861934421048,4067.2351402116637,18.3586673908548,0.064666748046875,0.0219571590423584,NSGAII
165,0.532287207911297,4.53166615468496,0.43425403028461707,111.42758656327447,4998.506712153235,22.94631001714015,0.064666748046875,0.02852606773376465,NSGAII
166,1.699422892604042,1.0762338306477832,0.40809549382199195,95.7878331830292,2690.966178142996,11.488079417609601,0.064666748046875,0.014427900314331055,NSGAII
167,0.7708283924125148,2.116734716044558,0.33430370858331515,117.26361734877071,4082.433678703697,17.028543386054476,0.064666748046875,0.014967203140258789,NSGAII
168,0.5853941576166425,2.9653930326094473,0.1847840658574704,101.87438202841892,3299.441789888507,26.574242334611206,0.064666748046875,0.01668381690979004,NSGAII
169,0.8895475899475296,2.0282771952885867,0.3580359398799501,61.07677154319734,4597.369629326804,13.05677538505201,0.064666748046875,0.015419960021972656,NSGAII
170,1.6948830170109312,2.8507692868410004,0.38040292018400174,119.14246052614567,1211.271869512979,27.686924482840194,0.064666748046875,0.0710592269897461,NSGAII
171,1.180395594226884,3.320185707317056,0.2632547211045125,51.33242822187249,2510.0217183899717,17.988483288856063,0.064666748046875,0.029578208923339844,NSGAII
172,0.8236722090537543,4.278297603253941,0.3110858585234987,30.87152011048709,4346.498335572331,15.517777154094755,0.064666748046875,0.015355825424194336,NSGAII
173,0.9048918376475391,4.583544872784268,0.2708929810190714,117.43914134883316,1552.507213598956,39.97352821718864,0.064666748046875,0.033560991287231445,NSGAII
174,1.2870054636856005,4.7119115242398495,0.441029962865144,36.964845908366726,3717.1889166173764,12.562338960646212,0.064666748046875,0.018043994903564453,NSGAII
175,1.9240913819575902,4.578002181338466,0.3846099034513887,41.35125765899467,2039.1400675640255,14.893651632866977,0.064666748046875,0.02610492706298828,NSGAII
176,0.8955878223858458,4.458916322152287,0.42905496997027354,48.02390986351211,5161.220784400894,12.828748371280874,0.064666748046875,0.03722214698791504,NSGAII
177,0.6494329118906278,3.567158750539246,0.4237839446327755,84.92167313819667,6071.000649053821,14.701302675682596,0.064666748046875,0.02033376693725586,NSGAII
178,0.5347631240977284,1.1104240478180145,0.3569683508332904,106.05715693160965,7320.617071014806,13.265022058933384,0.064666748046875,0.015022039413452148,NSGAII
179,0.9397767655060366,1.5103798330039064,0.40809549382199195,95.73878296243497,4763.877985001047,11.941458846028997,0.064666748046875,0.022546052932739258,NSGAII
180,1.496048778249961,2.117917695549402,0.33430370858331515,117.26361734877071,1860.3506213540713,19.35366157112667,0.064666748046875,0.5374889373779297,NSGAII
181,1.0668862689921497,1.2999917132162608,0.49429183593986303,39.75820558234602,4826.8658817517435,10.50961838796485,0.064666748046875,0.16591095924377441,NSGAII
182,0.7642943833625828,2.2788607678400505,0.45178099680593087,100.51360053213139,5599.9898944447605,13.10691472596332,0.064666748046875,0.04931473731994629,NSGAII
183,0.7201338362256695,1.2564856149770165,0.17450408455106836,61.1004654338743,2125.570999908528,32.48920351681726,0.064666748046875,0.039276123046875,NSGAII
184,0.8414692893604858,2.6562239512782733,0.3416149418016421,67.27613425742123,4472.258198386348,14.389082702276253,0.064666748046875,0.013716936111450195,NSGAII
185,1.2737855254527948,2.912792228985032,0.4024047665446892,85.9625608566374,2715.9537729291565,16.33751149299895,0.064666748046875,0.017203807830810547,NSGAII
186,0.8901666309655958,2.3980059464839893,0.4007284475503052,104.60828095951608,4024.4316228897883,15.48367359127003,0.064666748046875,0.015989065170288086,NSGAII
187,1.9252641788706195,3.138026791682555,0.4662425399065099,87.74095880517038,1576.8443808821194,19.495912609693505,0.064666748046875,0.014428853988647461,NSGAII
