,experiment_id,transform_name,sty_tolerance,e_factor_tolerance,strategy_name,batch_size,num_initial_experiments,terminal_hypervolume,computation_t,noise_level,expression,maximize
46,SUM-4212,Chimera,1.0,1.0,NelderMead,1,,0.0,1.0758838653564453,0,,
47,SUM-4213,Chimera,1.0,1.0,NelderMead,1,,0.0,0.9097599983215332,0,,
48,SUM-4214,Chimera,1.0,1.0,NelderMead,1,,0.0,1.0150961875915527,0,,
49,SUM-4215,Chimera,1.0,1.0,NelderMead,1,,0.0,0.9577889442443848,0,,
50,SUM-4216,Chimera,1.0,1.0,NelderMead,1,,0.0,0.9349100589752197,0,,
51,SUM-4217,Chimera,1.0,1.0,NelderMead,1,,0.0,0.9247026443481445,0,,
52,SUM-4218,Chimera,1.0,1.0,NelderMead,1,,0.0,0.9506657123565674,0,,
53,SUM-4219,Chimera,1.0,1.0,NelderMead,1,,0.0,1.075911045074463,0,,
54,SUM-4220,Chimera,1.0,1.0,NelderMead,1,,0.0,1.2723782062530518,0,,
55,SUM-4221,Chimera,1.0,1.0,NelderMead,1,,0.0,1.2231533527374268,0,,
56,SUM-4222,Chimera,1.0,1.0,NelderMead,1,,0.0,0.8871634006500244,0,,
57,SUM-4223,Chimera,1.0,1.0,NelderMead,1,,0.0,1.5161981582641602,0,,
58,SUM-4224,Chimera,1.0,1.0,NelderMead,1,,0.0,1.039442777633667,0,,
59,SUM-4225,Chimera,1.0,1.0,NelderMead,1,,0.0,1.0077087879180908,0,,
60,SUM-4226,Chimera,0.5,0.5,NelderMead,1,,0.0,1.2926270961761475,0,,
61,SUM-4227,Chimera,0.5,0.5,NelderMead,1,,0.0,1.174309492111206,0,,
62,SUM-4228,Chimera,0.5,0.5,NelderMead,1,,0.0,1.1688575744628906,0,,
63,SUM-4229,Chimera,0.5,0.5,NelderMead,1,,0.0,0.9304730892181396,0,,
64,SUM-4230,Chimera,0.5,0.5,NelderMead,1,,0.0,0.9537670612335205,0,,
65,SUM-4231,Chimera,0.5,0.5,NelderMead,1,,0.0,0.9320650100708008,0,,
66,SUM-4232,Chimera,0.5,0.5,NelderMead,1,,0.0,0.9942047595977783,0,,
67,SUM-4233,Chimera,0.5,0.5,NelderMead,1,,0.0,0.9326009750366211,0,,
68,SUM-4234,Chimera,0.5,0.5,NelderMead,1,,0.0,0.9105005264282227,0,,
69,SUM-4235,Chimera,0.5,0.5,NelderMead,1,,0.0,1.1193199157714844,0,,
70,SUM-4236,Chimera,0.5,0.5,NelderMead,1,,0.0,1.0294084548950195,0,,
71,SUM-4237,Chimera,0.5,0.5,NelderMead,1,,0.0,0.9871892929077148,0,,
72,SUM-4238,Chimera,0.5,0.5,NelderMead,1,,0.0,1.0232748985290527,0,,
73,SUM-4239,Chimera,0.5,0.5,NelderMead,1,,0.0,0.9072010517120361,0,,
74,SUM-4240,Chimera,0.5,0.5,NelderMead,1,,0.0,0.9807744026184082,0,,
75,SUM-4241,Chimera,0.5,0.5,NelderMead,1,,0.0,1.0315942764282227,0,,
76,SUM-4242,Chimera,0.5,0.5,NelderMead,1,,0.0,1.1355841159820557,0,,
77,SUM-4243,Chimera,0.5,0.5,NelderMead,1,,0.0,0.9583284854888916,0,,
78,SUM-4244,Chimera,0.5,0.5,NelderMead,1,,0.0,1.0237832069396973,0,,
79,SUM-4245,Chimera,0.5,0.5,NelderMead,1,,0.0,1.1008567810058594,0,,
80,SUM-4246,Chimera,0.5,1.0,NelderMead,1,,0.0,0.9198052883148193,0,,
81,SUM-4247,Chimera,0.5,1.0,NelderMead,1,,0.0,0.9449245929718018,0,,
82,SUM-4248,Chimera,0.5,1.0,NelderMead,1,,0.0,1.0105767250061035,0,,
83,SUM-4249,Chimera,0.5,1.0,NelderMead,1,,0.0,0.9043428897857666,0,,
84,SUM-4250,Chimera,0.5,1.0,NelderMead,1,,0.0,0.8996152877807617,0,,
85,SUM-4251,Chimera,0.5,1.0,NelderMead,1,,0.0,0.901745080947876,0,,
86,SUM-4252,Chimera,0.5,1.0,NelderMead,1,,0.0,0.8645119667053223,0,,
87,SUM-4253,Chimera,0.5,1.0,NelderMead,1,,0.0,0.9030742645263672,0,,
88,SUM-4254,Chimera,0.5,1.0,NelderMead,1,,0.0,0.9428341388702393,0,,
89,SUM-4255,Chimera,0.5,1.0,NelderMead,1,,0.0,2.2210471630096436,0,,
90,SUM-4256,Chimera,0.5,1.0,NelderMead,1,,0.0,0.9710185527801514,0,,
91,SUM-4257,Chimera,0.5,1.0,NelderMead,1,,0.0,0.8918068408966064,0,,
92,SUM-4258,Chimera,0.5,1.0,NelderMead,1,,0.0,0.9676198959350586,0,,
93,SUM-4259,Chimera,0.5,1.0,NelderMead,1,,0.0,1.0290825366973877,0,,
94,SUM-4260,Chimera,0.5,1.0,NelderMead,1,,0.0,0.9282517433166504,0,,
95,SUM-4261,Chimera,0.5,1.0,NelderMead,1,,0.0,0.9969439506530762,0,,
96,SUM-4262,Chimera,0.5,1.0,NelderMead,1,,0.0,1.0246474742889404,0,,
97,SUM-4263,Chimera,0.5,1.0,NelderMead,1,,0.0,0.8934705257415771,0,,
98,SUM-4264,Chimera,0.5,1.0,NelderMead,1,,0.0,0.942502498626709,0,,
99,SUM-4265,Chimera,0.5,1.0,NelderMead,1,,0.0,1.025568962097168,0,,
100,SUM-3916,Chimera,1.0,0.5,DRO,1,1.0,6.828903612395517,14.735939979553223,0,,
101,SUM-3917,Chimera,1.0,0.5,DRO,1,1.0,0.0,15.130193710327148,0,,
102,SUM-3918,Chimera,1.0,0.5,DRO,1,1.0,0.0,14.246057271957397,0,,
103,SUM-3919,Chimera,1.0,0.5,DRO,1,1.0,0.0,14.68070125579834,0,,
104,SUM-3920,Chimera,1.0,0.5,DRO,1,1.0,0.0,15.024121046066284,0,,
105,SUM-3921,Chimera,1.0,0.5,DRO,1,1.0,0.0,14.845606565475464,0,,
106,SUM-3922,Chimera,1.0,0.5,DRO,1,1.0,0.0,12.685376405715942,0,,
107,SUM-3923,Chimera,1.0,0.5,DRO,1,1.0,0.0,13.97174072265625,0,,
108,SUM-3924,Chimera,1.0,0.5,DRO,1,1.0,0.0,13.039093971252441,0,,
109,SUM-3925,Chimera,1.0,0.5,DRO,1,1.0,0.0,12.90496826171875,0,,
110,SUM-3926,Chimera,1.0,0.5,DRO,1,1.0,0.0,13.230849027633667,0,,
111,SUM-3927,Chimera,1.0,0.5,DRO,1,1.0,0.0,12.22776746749878,0,,
112,SUM-3928,Chimera,1.0,0.5,DRO,1,1.0,0.0,13.178888082504272,0,,
113,SUM-3929,Chimera,1.0,0.5,DRO,1,1.0,0.0,12.68908429145813,0,,
114,SUM-3930,Chimera,1.0,0.5,DRO,1,1.0,0.0,12.98890209197998,0,,
115,SUM-3931,Chimera,1.0,0.5,DRO,1,1.0,0.0,13.020832300186157,0,,
116,SUM-3932,MultitoSingleObjective,,,DRO,1,1.0,0.0,15.5115807056427,0,-sty/1e4+e_factor/100,False
117,SUM-3933,Chimera,1.0,0.5,DRO,1,1.0,0.0,15.930948495864868,0,,
118,SUM-3934,Chimera,1.0,0.5,DRO,1,1.0,0.0,15.949130535125732,0,,
119,SUM-3935,Chimera,1.0,0.5,DRO,1,1.0,0.0,15.706934213638306,0,,
120,SUM-3936,MultitoSingleObjective,,,DRO,1,1.0,0.0,17.580814599990845,0,-sty/1e4+e_factor/100,False
121,SUM-3937,MultitoSingleObjective,,,DRO,1,1.0,0.0,17.719484567642212,0,-sty/1e4+e_factor/100,False
122,SUM-3938,MultitoSingleObjective,,,DRO,1,1.0,0.0,17.26311683654785,0,-sty/1e4+e_factor/100,False
123,SUM-3939,MultitoSingleObjective,,,DRO,1,1.0,0.0,16.492600202560425,0,-sty/1e4+e_factor/100,False
124,SUM-3940,MultitoSingleObjective,,,DRO,1,1.0,0.0,18.010053873062134,0,-sty/1e4+e_factor/100,False
125,SUM-3941,MultitoSingleObjective,,,DRO,1,1.0,0.0,17.818990230560303,0,-sty/1e4+e_factor/100,False
126,SUM-3942,MultitoSingleObjective,,,DRO,1,1.0,0.0,16.626981019973755,0,-sty/1e4+e_factor/100,False
127,SUM-3943,Chimera,1.0,0.5,DRO,1,1.0,0.0,17.344520330429077,0,,
128,SUM-3944,MultitoSingleObjective,,,DRO,1,1.0,0.0,18.011791944503784,0,-sty/1e4+e_factor/100,False
129,SUM-3945,MultitoSingleObjective,,,DRO,1,1.0,0.0,18.064701080322266,0,-sty/1e4+e_factor/100,False
130,SUM-3946,MultitoSingleObjective,,,DRO,1,1.0,0.0,17.45975685119629,0,-sty/1e4+e_factor/100,False
131,SUM-3947,MultitoSingleObjective,,,DRO,1,1.0,0.0,17.990633249282837,0,-sty/1e4+e_factor/100,False
132,SUM-3948,MultitoSingleObjective,,,DRO,1,1.0,0.0,12.79704999923706,0,-sty/1e4+e_factor/100,False
133,SUM-3949,MultitoSingleObjective,,,DRO,1,1.0,0.0,13.60562777519226,0,-sty/1e4+e_factor/100,False
134,SUM-3950,MultitoSingleObjective,,,DRO,1,1.0,0.0,13.653606176376343,0,-sty/1e4+e_factor/100,False
135,SUM-3951,MultitoSingleObjective,,,DRO,1,1.0,0.0,13.647518157958984,0,-sty/1e4+e_factor/100,False
136,SUM-3952,MultitoSingleObjective,,,DRO,1,1.0,0.0,15.644824028015137,0,-sty/1e4+e_factor/100,False
137,SUM-3953,Chimera,1.0,1.0,DRO,1,1.0,0.0,15.515576362609863,0,,
138,SUM-3954,MultitoSingleObjective,,,DRO,1,1.0,0.0,15.340989828109741,0,-sty/1e4+e_factor/100,False
139,SUM-3955,MultitoSingleObjective,,,DRO,1,1.0,0.0,15.503864765167236,0,-sty/1e4+e_factor/100,False
140,SUM-3956,Chimera,1.0,1.0,DRO,1,1.0,0.0,15.416116714477539,0,,
141,SUM-3957,Chimera,1.0,1.0,DRO,1,1.0,0.0,15.45823335647583,0,,
142,SUM-3958,MultitoSingleObjective,,,DRO,1,1.0,0.0,15.74016785621643,0,-sty/1e4+e_factor/100,False
143,SUM-3959,Chimera,1.0,1.0,DRO,1,1.0,0.0,15.557397603988647,0,,
144,SUM-3960,Chimera,1.0,1.0,DRO,1,1.0,0.0,14.895761966705322,0,,
145,SUM-3961,Chimera,1.0,1.0,DRO,1,1.0,0.0,15.834041357040405,0,,
146,SUM-3962,Chimera,1.0,1.0,DRO,1,1.0,0.0,15.497929573059082,0,,
147,SUM-3963,Chimera,1.0,1.0,DRO,1,1.0,0.0,15.869391918182373,0,,
148,SUM-3964,Chimera,1.0,1.0,DRO,1,1.0,0.0,12.918155908584595,0,,
149,SUM-3965,Chimera,1.0,1.0,DRO,1,1.0,0.0,12.936086654663086,0,,
150,SUM-3966,Chimera,1.0,1.0,DRO,1,1.0,0.0,13.029370546340942,0,,
151,SUM-3967,Chimera,1.0,1.0,DRO,1,1.0,0.0,16.406235218048096,0,,
152,SUM-3968,Chimera,1.0,1.0,DRO,1,1.0,0.0,13.25656771659851,0,,
153,SUM-3969,Chimera,1.0,1.0,DRO,1,1.0,0.0,15.727447986602783,0,,
154,SUM-3970,Chimera,0.5,0.5,DRO,1,1.0,0.0,15.93362021446228,0,,
155,SUM-3971,Chimera,0.5,0.5,DRO,1,1.0,107.11043963487757,15.96167278289795,0,,
156,SUM-3972,Chimera,1.0,1.0,DRO,1,1.0,127.78975693736456,16.422921657562256,0,,
157,SUM-3973,Chimera,0.5,0.5,DRO,1,1.0,0.0,16.439000368118286,0,,
158,SUM-3974,Chimera,1.0,1.0,DRO,1,1.0,0.0,16.141831874847412,0,,
159,SUM-3975,Chimera,1.0,1.0,DRO,1,1.0,0.0,16.225163221359253,0,,
160,SUM-3976,Chimera,1.0,1.0,DRO,1,1.0,0.0,15.907366752624512,0,,
161,SUM-3977,Chimera,1.0,1.0,DRO,1,1.0,0.0,16.290836095809937,0,,
162,SUM-3978,Chimera,0.5,0.5,DRO,1,1.0,0.0,15.798210620880127,0,,
163,SUM-3979,Chimera,1.0,1.0,DRO,1,1.0,17.868983970205004,16.26676297187805,0,,
164,SUM-3980,Chimera,0.5,0.5,DRO,1,1.0,0.0,15.276875495910645,0,,
165,SUM-3981,Chimera,0.5,0.5,DRO,1,1.0,0.0,14.41100287437439,0,,
166,SUM-3982,Chimera,0.5,0.5,DRO,1,1.0,0.0,15.28350305557251,0,,
167,SUM-3983,Chimera,0.5,0.5,DRO,1,1.0,0.0,15.158248901367188,0,,
168,SUM-3984,Chimera,0.5,0.5,DRO,1,1.0,0.0,13.943213701248169,0,,
169,SUM-3985,Chimera,0.5,0.5,DRO,1,1.0,0.0,16.00603175163269,0,,
170,SUM-3986,Chimera,0.5,0.5,DRO,1,1.0,78.4049254167571,16.04458999633789,0,,
171,SUM-3987,Chimera,0.5,0.5,DRO,1,1.0,0.0,15.652101039886475,0,,
172,SUM-3988,Chimera,0.5,0.5,DRO,1,1.0,0.0,15.846898078918457,0,,
173,SUM-3989,Chimera,0.5,0.5,DRO,1,1.0,0.0,15.658337116241455,0,,
174,SUM-3990,Chimera,0.5,0.5,DRO,1,1.0,0.0,15.454802989959717,0,,
175,SUM-3991,Chimera,0.5,0.5,DRO,1,1.0,0.0,12.298093318939209,0,,
176,SUM-3992,Chimera,0.5,0.5,DRO,1,1.0,0.0,13.000446319580078,0,,
177,SUM-3993,Chimera,0.5,0.5,DRO,1,1.0,0.0,13.2205491065979,0,,
178,SUM-3994,Chimera,0.5,0.5,DRO,1,1.0,20.539073751417618,13.06984829902649,0,,
179,SUM-3995,Chimera,0.5,0.5,DRO,1,1.0,0.0,13.680269241333008,0,,
180,SUM-3996,Chimera,0.5,1.0,DRO,1,1.0,0.0,13.853166818618774,0,,
181,SUM-3997,Chimera,0.5,1.0,DRO,1,1.0,0.0,14.046883344650269,0,,
182,SUM-3998,Chimera,0.5,1.0,DRO,1,1.0,0.0,13.220353364944458,0,,
183,SUM-3999,Chimera,0.5,1.0,DRO,1,1.0,0.0,15.44734787940979,0,,
184,SUM-4000,Chimera,0.5,1.0,DRO,1,1.0,0.0,16.279172658920288,0,,
185,SUM-4001,Chimera,0.5,1.0,DRO,1,1.0,0.0,16.352325439453125,0,,
186,SUM-4002,Chimera,0.5,1.0,DRO,1,1.0,0.0,16.377893924713135,0,,
187,SUM-4003,Chimera,0.5,1.0,DRO,1,1.0,0.0,15.242563724517822,0,,
188,SUM-4004,Chimera,0.5,1.0,DRO,1,1.0,0.0,16.12675976753235,0,,
189,SUM-4005,Chimera,0.5,1.0,DRO,1,1.0,0.0,16.10752511024475,0,,
190,SUM-4006,Chimera,0.5,1.0,DRO,1,1.0,0.0,11.868691444396973,0,,
191,SUM-4007,Chimera,0.5,1.0,DRO,1,1.0,0.0,12.665616512298584,0,,
192,SUM-4008,Chimera,0.5,1.0,DRO,1,1.0,0.0,12.908706903457642,0,,
193,SUM-4009,Chimera,0.5,1.0,DRO,1,1.0,19.27626803721047,12.912758588790894,0,,
194,SUM-4010,Chimera,0.5,1.0,DRO,1,1.0,25.762332288667,12.451527118682861,0,,
195,SUM-4011,Chimera,0.5,1.0,DRO,1,1.0,0.0,13.033445596694946,0,,
196,SUM-4012,Chimera,0.5,1.0,DRO,1,1.0,0.0,12.668981313705444,0,,
197,SUM-4013,Chimera,0.5,1.0,DRO,1,1.0,0.0,12.954753637313843,0,,
198,SUM-4014,Chimera,0.5,1.0,DRO,1,1.0,0.0,13.641036987304688,0,,
199,SUM-4015,Chimera,0.5,1.0,DRO,1,1.0,0.0,13.967832565307617,0,,
200,SUM-2600,Transform,,,Random,1,1.0,0.0,0.6395597457885742,0,,
201,SUM-2601,Transform,,,Random,1,1.0,0.0,0.7139508724212646,0,,
202,SUM-2602,Transform,,,Random,1,1.0,2538.5930575828606,0.8071548938751221,0,,
203,SUM-2603,Transform,,,Random,1,1.0,224.6596521775819,0.6749763488769531,0,,
204,SUM-2604,Transform,,,Random,1,1.0,3694.6390824702708,0.6583375930786133,0,,
205,SUM-2605,Transform,,,Random,1,1.0,2472.357278558142,0.7651996612548828,0,,
206,SUM-2606,Transform,,,Random,1,1.0,1053.0113472715157,0.6856980323791504,0,,
207,SUM-2607,Transform,,,Random,1,1.0,0.0,0.6365952491760254,0,,
208,SUM-2608,Transform,,,Random,1,1.0,1.4479549544802215,0.662161111831665,0,,
209,SUM-2609,Transform,,,Random,1,1.0,1035.3445766618986,0.6703341007232666,0,,
210,SUM-2610,Transform,,,Random,1,1.0,2295.1621037948566,0.6365652084350586,0,,
211,SUM-2611,Transform,,,Random,1,1.0,346.26122632790134,0.6594889163970947,0,,
212,SUM-2612,Transform,,,Random,1,1.0,0.0,0.6541404724121094,0,,
213,SUM-2613,Transform,,,Random,1,1.0,555.1726765646515,0.8539876937866211,0,,
214,SUM-2614,Transform,,,TSEMO,1,1.0,5910.366516521564,2113.816692829132,0,,
215,SUM-2615,Transform,,,Random,1,1.0,0.0,0.7296428680419922,0,,
216,SUM-2616,Transform,,,Random,1,1.0,2094.9979460966993,0.7272822856903076,0,,
217,SUM-2617,Transform,,,TSEMO,1,1.0,7607.797243580222,2084.2902443408966,0,,
218,SUM-2618,Transform,,,Random,1,1.0,69.26482108202742,0.7919869422912598,0,,
219,SUM-2619,Transform,,,TSEMO,1,1.0,6599.895714218908,2095.4998021125793,0,,
220,SUM-2620,Transform,,,Random,1,1.0,3943.4101666512856,0.8556654453277588,0,,
221,SUM-2621,Transform,,,Random,1,1.0,323.1856961115265,0.7233524322509766,0,,
222,SUM-2622,Transform,,,TSEMO,1,1.0,6556.465468234295,2066.115041255951,0,,
223,SUM-2623,Transform,,,TSEMO,1,1.0,8895.887808948248,2119.2050457000732,0,,
224,SUM-2624,Transform,,,TSEMO,1,1.0,6230.37950115616,2070.222866296768,0,,
225,SUM-2625,Transform,,,TSEMO,1,1.0,6342.504751464825,2194.543536901474,0,,
226,SUM-2626,Transform,,,TSEMO,1,1.0,7962.768075989817,2102.976541042328,0,,
227,SUM-2627,Transform,,,Random,1,1.0,0.0,0.7259981632232666,0,,
228,SUM-2628,Transform,,,TSEMO,1,1.0,4588.588113034741,2123.094977617264,0,,
229,SUM-2629,Transform,,,Random,1,1.0,0.0,1.1432220935821533,0,,
230,SUM-2630,Transform,,,Random,1,1.0,2263.1041990196454,0.7423586845397949,0,,
231,SUM-2631,Transform,,,Random,1,1.0,668.2552456605578,0.9023129940032959,0,,
232,SUM-2632,Transform,,,Random,1,1.0,0.0,1.7154021263122559,0,,
233,SUM-2633,Transform,,,Random,1,1.0,95.25192935239639,1.1039879322052002,0,,
234,SUM-2634,Transform,,,TSEMO,1,1.0,3919.3182622812074,2116.715320825577,0,,
235,SUM-2635,Transform,,,TSEMO,1,1.0,8333.894978337925,2059.5860137939453,0,,
236,SUM-2636,Transform,,,TSEMO,1,1.0,315.5673404805839,2076.774803161621,0,,
237,SUM-2637,Transform,,,TSEMO,1,1.0,4832.835788245823,2226.5352895259857,0,,
238,SUM-2638,Transform,,,TSEMO,1,1.0,8302.002508089952,2029.7823021411896,0,,
239,SUM-2639,Transform,,,TSEMO,1,1.0,6115.21285627686,2116.358003616333,0,,
240,SUM-2640,Transform,,,TSEMO,1,1.0,1753.4170603171815,2226.746980905533,0,,
241,SUM-2641,Transform,,,TSEMO,1,1.0,8744.116141572664,2178.7822000980377,0,,
242,SUM-2642,Transform,,,TSEMO,1,1.0,0.0,2074.2359080314636,0,,
243,SUM-2643,Transform,,,TSEMO,1,1.0,8333.885397832319,2033.1062450408936,0,,
244,SUM-2644,Transform,,,TSEMO,1,1.0,4719.648714040604,2045.9902729988098,0,,
245,SUM-2645,Transform,,,Random,1,1.0,0.0,1.783341884613037,0,,
246,SUM-2646,Transform,,,Random,1,1.0,0.0,0.7547552585601807,0,,
247,SUM-2647,Transform,,,Random,1,1.0,2174.684353867188,2.115133762359619,0,,
248,SUM-2648,Transform,,,Random,1,1.0,0.0,1.0794668197631836,0,,
249,SUM-2649,Transform,,,Random,1,1.0,972.1027691523473,0.7631502151489258,0,,
250,SUM-2650,Transform,,,Random,1,1.0,1108.5279660186784,0.7480878829956055,0,,
251,SUM-2651,Transform,,,Random,1,1.0,0.0,0.8341825008392334,0,,
252,SUM-2652,Transform,,,TSEMO,1,1.0,6971.8098859228585,1866.82937002182,0,,
253,SUM-2653,Transform,,,Random,1,1.0,0.0,0.7631678581237793,0,,
254,SUM-2654,Transform,,,Random,1,1.0,0.0,0.910252571105957,0,,
255,SUM-2655,Transform,,,Random,1,1.0,887.1885243889924,1.0371057987213135,0,,
256,SUM-2656,Transform,,,Random,1,1.0,0.0,1.133085012435913,0,,
257,SUM-2657,Transform,,,Random,1,1.0,1898.6222854775983,0.9522030353546143,0,,
258,SUM-2658,Transform,,,Random,1,1.0,0.0,1.2298710346221924,0,,
259,SUM-2659,Transform,,,Random,1,1.0,1254.6778902770443,0.7057228088378906,0,,
260,SUM-2660,Transform,,,Random,1,1.0,0.0,1.1718428134918213,0,,
261,SUM-2661,Transform,,,TSEMO,1,1.0,7259.720453293268,2314.3356444835663,0,,
262,SUM-2662,Transform,,,TSEMO,1,1.0,6676.710665605929,2335.1772406101227,0,,
263,SUM-2663,Transform,,,TSEMO,1,1.0,7267.63628765465,2320.192526102066,0,,
264,SUM-2664,Transform,,,TSEMO,1,1.0,4932.697451823586,2338.4266884326935,0,,
265,SUM-2665,Transform,,,TSEMO,1,1.0,741.3476092683411,2190.729417324066,0,,
266,SUM-2666,Transform,,,TSEMO,1,1.0,6872.752598847285,2412.8105974197388,0,,
267,SUM-2667,Transform,,,TSEMO,1,1.0,8550.789408125887,2342.704807281494,0,,
268,SUM-2668,Chimera,1.0,0.5,SOBO,1,1.0,291.8623571626757,4.538259029388428,0,,
269,SUM-2669,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4339854717254639,0,,
270,SUM-2670,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.5929286479949951,0,,
271,SUM-2671,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.3197968006134033,0,,
272,SUM-2672,Chimera,1.0,0.5,SOBO,1,1.0,4486.8491054012775,4.536427736282349,0,,
273,SUM-2673,Chimera,1.0,0.5,SOBO,1,1.0,3736.2888544466896,4.349013805389404,0,,
274,SUM-2674,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.413374900817871,0,,
275,SUM-2675,Chimera,1.0,0.5,SOBO,1,1.0,0.0,4.453452825546265,0,,
276,SUM-2676,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.324765920639038,0,,
277,SUM-2677,Transform,,,TSEMO,1,1.0,4658.296430525958,2131.7731635570526,0,,
