NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
28,1.5899404369138204,4.302384062863641,0.2720136886321486,115.30049755245919,648.9993727187463,54.45115322004184,0.0053980350494384766,0.013306856155395508,NSGAII
29,0.9192035718100409,2.2535725931457566,0.2798125650512016,119.6618844387811,2738.5015013195953,20.982258860027,0.003641843795776367,0.012824058532714844,NSGAII
30,1.0541911278553675,4.020095666222764,0.2637294724007618,80.19276771237854,2317.0679436604332,22.301179772946757,0.004679203033447266,0.012141942977905273,NSGAII
31,0.8284155332188186,4.6143046600923405,0.11500423562406895,116.79951684631385,1158.2140416899017,52.953813772668695,0.004113912582397461,0.01179194450378418,NSGAII
32,1.6456737337853486,3.1668852102515777,0.12762829018420754,35.39108050835058,858.1167273352448,35.47858177260567,0.0036606788635253906,0.009912967681884766,NSGAII
33,0.7786235237301931,3.886894804214287,0.4259627088222935,76.43855739870475,5085.131397038303,14.80394038530702,0.0035970211029052734,0.011653900146484375,NSGAII
34,0.9602254787106823,2.2969921183678568,0.1475119093684023,95.47099007492353,1677.2353921632437,31.079267005924912,0.004559040069580078,0.011806964874267578,NSGAII
35,0.5877825324546968,1.18885733293431,0.39456669871418504,119.20433577832863,7533.332938558185,11.873251134815744,0.0044820308685302734,0.011180877685546875,NSGAII
36,1.5026739256012311,4.897324969467199,0.3289704436669852,106.63729942060428,749.0518591929799,52.405298480754674,0.003579854965209961,0.014349937438964844,NSGAII
37,1.5772739786105574,2.3971482096478955,0.35610337240775813,53.811507312941984,2503.446376751094,13.685567287409475,0.005266904830932617,0.01115107536315918,NSGAII
38,1.735039065934539,4.212498735810449,0.3611312375823884,37.331436252805915,2265.288833387046,14.50427317202337,0.003668069839477539,0.012333154678344727,NSGAII
39,1.2649774620012129,2.9603601535777124,0.3324473656311343,72.45928259037083,2623.9160057450067,16.466212738084568,0.003813028335571289,0.014793872833251953,NSGAII
40,1.624154819921833,3.957954643915946,0.24198763990068173,114.65121018198138,711.0798396364112,47.324564038008845,0.005691051483154297,0.011812210083007812,NSGAII
41,0.5723062670566933,3.941308648233994,0.4348433652306275,43.69575228808178,8713.474223743884,11.68253609167258,0.0036301612854003906,0.009710073471069336,NSGAII
42,0.9541140723259721,3.4948034118595306,0.31703989081554385,62.46430948311995,3556.7005854553554,16.170584394561775,0.004305839538574219,0.01090097427368164,NSGAII
43,1.3423838443568448,4.088400743268924,0.23128973515098217,87.71167723868484,1416.3606068778874,28.318952662683007,0.004056692123413086,0.012363910675048828,NSGAII
44,1.6580074320084626,2.663220942569705,0.3874345603103311,73.77527213737649,2210.2394438649444,15.152331815422095,0.0037550926208496094,0.01474905014038086,NSGAII
45,1.0009940548968583,4.390719235016352,0.18346657054955157,54.26148021148864,2065.464123732778,25.30838563646276,0.004019975662231445,0.010043144226074219,NSGAII
46,1.9459081963507057,1.5476468409968454,0.10750050111237451,97.34796314691923,620.4868112068474,40.53772487085924,0.0045397281646728516,0.009904861450195312,NSGAII
47,1.1680528850761975,2.637167444134638,0.23480946027178776,61.22783736187748,2267.029066802539,19.621150273500916,0.004052162170410156,0.010501861572265625,NSGAII
48,1.1800059659849664,2.0489683314673863,0.3064981310125878,45.21525144341985,2960.188539758821,15.034028539889057,0.004076957702636719,0.012183904647827148,NSGAII
49,1.4648835987653064,2.7097435169127935,0.4030947433466834,103.21033100385642,1986.5933729196931,19.447205646832806,0.005120992660522461,0.011372089385986328,NSGAII
50,0.978855104022921,1.7569766087208727,0.42483552383300105,95.23208471468153,4535.655014169012,12.236212083078327,0.003589153289794922,0.010342836380004883,NSGAII
51,1.3166302451172451,2.4317515134809504,0.4028995302074242,81.51627614122259,2943.4269458491367,14.294085556823703,0.0035448074340820312,0.011568784713745117,NSGAII
52,1.668643926723585,2.8447745730711977,0.10533975307324228,63.57897372332383,719.42082433814,41.227200646276955,0.003470182418823242,0.01530599594116211,NSGAII
53,1.3368576077249403,1.90187431864834,0.3640280557507919,60.15575938596221,3081.8036310474213,12.947796886846495,0.00417780876159668,0.010648250579833984,NSGAII
54,1.6520651696564723,2.4375119848291784,0.21307695110928604,95.16730629709161,1222.9508906675378,25.54819792071899,0.004315853118896484,0.010590076446533203,NSGAII
55,1.9650030482294885,3.510668132344641,0.4866083701366317,81.5362019778471,1552.8151763233657,19.85527208955434,0.00374603271484375,0.011771202087402344,NSGAII
56,0.8565516723698385,2.1568797327976172,0.34984435220635546,56.513368102048474,4679.729107557815,13.330584951205076,0.0035889148712158203,0.012160062789916992,NSGAII
57,1.1222938009971821,1.6418087161077293,0.493806450771319,108.07183618137086,4400.6379347839875,11.20981377066732,0.00422978401184082,0.012060165405273438,NSGAII
58,1.4282038537358874,3.4218444009780944,0.329393321984805,111.07554965648508,1282.8711691590536,30.74605619394417,0.0038347244262695312,0.013661861419677734,NSGAII
59,1.9430069906765595,3.8679662063207854,0.301071273507753,41.562849859719584,1682.8303129923854,16.808025068661024,0.007956981658935547,0.019960880279541016,NSGAII
60,1.3442188826433463,1.893977092270195,0.36617951765311896,89.03715553879738,2789.8134475061233,14.303379552722312,0.004387855529785156,0.011754989624023438,NSGAII
61,1.4495480851383662,3.3696625042063864,0.2887011285416078,111.12635380720964,1200.5789031366478,31.631344581679006,0.003616809844970703,0.011720895767211914,NSGAII
62,1.6348232556133895,4.411504183657618,0.48093643505262007,57.04863072188475,2538.737953917304,14.801508642092704,0.0037937164306640625,0.018160104751586914,NSGAII
63,1.5879055391371852,2.9295306966804393,0.39533776090081896,113.81188763157311,1405.8177562390483,25.65594806630702,0.0035321712493896484,0.01378321647644043,NSGAII
64,0.7615456261453394,3.5673929747369817,0.3244444144962625,115.30462435560072,2940.1925395724375,25.029500452437695,0.003749847412109375,0.01240086555480957,NSGAII
65,1.3091206290108914,1.6728579151700513,0.4678908431801946,55.06978939383894,4088.7500101792125,10.191024840373087,0.003692150115966797,0.009763002395629883,NSGAII
66,0.6066210840176627,2.1488482797263218,0.19489662948255054,108.64325241531719,3465.5045389847674,24.1716463673868,0.0035660266876220703,0.010375261306762695,NSGAII
67,0.8082456978603302,4.804528067813266,0.2047399267232809,39.85762772654515,2915.446565138814,22.58145397384738,0.0035326480865478516,0.011918067932128906,NSGAII
68,0.6880440593652253,4.9437217195757,0.2043474282228704,77.70788589938803,3040.60091378152,25.58365913808065,0.005372047424316406,0.01091623306274414,NSGAII
69,0.8420615671503165,4.469799976873478,0.3494041487913052,92.76251518857457,3088.332906753303,22.278964744900804,0.004450798034667969,0.01112508773803711,NSGAII
70,1.0217602208030392,4.178137033570483,0.31343445550224036,104.54008892315017,1909.670238846408,29.082690914100613,0.0035810470581054688,0.011410236358642578,NSGAII
71,0.5295556528080577,2.061036094911844,0.4273204732403113,79.7387202433223,9024.510629049544,11.446225835114115,0.005675077438354492,0.009603738784790039,NSGAII
72,1.033614804571402,1.3075883410471705,0.3661920021520495,64.12230832893135,3952.193390943246,12.817061649448734,0.003692150115966797,0.009128808975219727,NSGAII
73,1.2367275751817306,3.5764588846621503,0.24838697000558096,51.386851024812984,2244.272967804452,19.184543475985087,0.003882169723510742,0.009546995162963867,NSGAII
74,1.127246457121276,3.7962916741959654,0.48749970182102265,53.54607205144191,4413.140259684687,12.011697653994547,0.005075216293334961,0.012198925018310547,NSGAII
75,1.7771331753877748,3.4156354861086724,0.13068924873846244,81.10424160965013,738.7862760043517,38.4328969579044,0.003930807113647461,0.012225866317749023,NSGAII
76,0.7079399980299663,4.999817887412845,0.3531768644142371,77.97294750499908,4477.944437690615,18.437858878056556,0.00458216667175293,0.012885093688964844,NSGAII
77,0.9088177775927179,3.739103369826934,0.4108115318461186,73.95650485395655,4236.821864702847,15.045818413838008,0.00448298454284668,0.011787176132202148,NSGAII
78,1.0814208272986614,1.5182294576824877,0.17594070052579497,67.68332541864473,1779.0071783918008,25.942336175711233,0.003628969192504883,0.014271974563598633,NSGAII
79,1.870385701744718,3.7403647012809054,0.40632822510176836,72.18563278166478,1674.7617561252075,18.627265178738366,0.00926828384399414,0.014916181564331055,NSGAII
80,1.7301459298408925,1.931705125829906,0.24444629316493707,31.627697819930447,1522.541334888263,19.492104812525316,0.003631114959716797,0.010539054870605469,NSGAII
81,1.0814836611362255,3.4799767535375814,0.37322269315607026,65.45406434517632,3482.9293300168483,14.96187077170704,0.004479885101318359,0.011967897415161133,NSGAII
82,1.0464524838060658,3.8070994076683973,0.4924977035600959,64.73096723234121,4427.424918643776,12.990781058605542,0.0050203800201416016,0.015158891677856445,NSGAII
83,1.0761627998833343,1.2055375305940101,0.25527646461115083,84.62514375213405,2642.086266454236,17.8409878020007,0.0037009716033935547,0.011089801788330078,NSGAII
84,1.707254406817186,2.827626341252364,0.12517668784773642,35.687512810223865,794.9600262100245,36.744325576405735,0.00511479377746582,0.009055852890014648,NSGAII
85,1.1232687014739136,1.5200938905045875,0.46363318482183036,41.41073841447216,4561.248338191068,10.562207913538424,0.004088163375854492,0.009190797805786133,NSGAII
86,0.6438677398055119,3.4346000617238563,0.3097689274805902,68.49988963657466,5261.536575239631,16.10572744992263,0.004522085189819336,0.010189056396484375,NSGAII
87,0.87986566534922,3.0354699191730243,0.2978287689478632,96.05499315471307,3097.190638076974,19.87183427913129,0.004955291748046875,0.01120305061340332,NSGAII
88,0.9651491169158735,3.2887735459115213,0.21460215399618124,114.73731833228997,1757.3395877388368,31.05524853527514,0.003969907760620117,0.012418985366821289,NSGAII
89,0.789812563273173,1.984024471154299,0.24286380184180084,59.186104989549506,3447.751298356509,18.864532463358163,0.0034759044647216797,0.008784055709838867,NSGAII
90,1.0191761339511152,1.3005498665470325,0.23487322076054387,73.53541483279011,2530.5139866661825,19.60079866968414,0.003492116928100586,0.009361982345581055,NSGAII
91,0.6183360981480701,1.3749400608771678,0.1833053153050168,85.93400615026268,3167.635870099855,25.479511647363548,0.003582000732421875,0.014379024505615234,NSGAII
92,1.042946475468701,4.149714910434845,0.39166840414616677,103.05835115243052,2099.9946000556274,27.0530485922728,0.005158901214599609,0.018225908279418945,NSGAII
93,0.5763972815013217,4.35607185969293,0.1950462038674896,50.10064610050488,3867.8823485005196,23.573580741593737,0.0041658878326416016,0.017599105834960938,NSGAII
94,0.985750081210133,3.4909571862119884,0.19215432337725835,76.53176136819548,2062.667569561944,25.531834216244846,0.008059978485107422,0.021591901779174805,NSGAII
95,1.3994136406473836,2.0981283098474774,0.1102485895097411,88.89369695667912,880.98278086631,39.95081288735579,0.0065081119537353516,0.014595746994018555,NSGAII
96,1.0691628650573968,4.812244848645742,0.2790417120439893,80.71990969090652,2184.3222285918605,23.98851763102288,0.005633115768432617,0.017451763153076172,NSGAII
97,0.5772756305979208,3.4102277449260177,0.27388662832662886,58.304929116726726,5423.617749266273,17.11604050712713,0.009202003479003906,0.0139923095703125,NSGAII
98,1.068484938040191,1.7109973122657345,0.28066407025513446,110.22501991710138,2725.2822781330533,17.824487889301032,0.00580286979675293,0.010399103164672852,NSGAII
99,1.7703770332923625,2.421190925343845,0.18392918603204206,117.27004781792463,861.3898426281193,33.55615296212042,0.00594782829284668,0.013094902038574219,NSGAII
100,1.598107846020456,3.7217433479290127,0.2560604087889833,112.41117127462513,848.1543970174549,40.36613635886959,0.0043849945068359375,0.011655092239379883,NSGAII
101,1.0989485132372259,4.9738776859253315,0.4089260211555418,115.8122402409427,988.8140886130519,57.24874268266156,0.003756999969482422,0.011954784393310547,NSGAII
102,0.8599585444670066,3.6889920231210565,0.49149309301747335,109.79850833691233,3151.7312548078025,22.631773571038853,0.003551006317138672,0.011437177658081055,NSGAII
103,0.5052111427825179,4.968419104965074,0.10212148869809803,110.4751122947505,2019.2390316651263,49.452939516815135,0.0037250518798828125,0.010588884353637695,NSGAII
104,1.0787077222094728,2.2256125597373027,0.1954294123725991,98.87340762917287,1883.5509185887292,25.07630512129335,0.003606081008911133,0.010202884674072266,NSGAII
105,1.4931900662715147,1.5541504705564333,0.3278921929293376,97.89990271097598,2335.897105340007,15.023120030614201,0.0036330223083496094,0.011121988296508789,NSGAII
106,1.358835493076455,3.3544079599618453,0.480841850447456,114.5344443079771,1546.3639929300455,28.93500149354333,0.0036711692810058594,0.013037919998168945,NSGAII
107,0.8027577912593797,3.987471896571424,0.3455719049941955,67.31098206108284,4418.828551375541,15.896799333938565,0.0049130916595458984,0.011102914810180664,NSGAII
108,1.5778714516020607,2.2864817429162603,0.12498880922108087,62.59542300615761,905.3108649609563,34.71079939159083,0.0037539005279541016,0.009080171585083008,NSGAII
109,1.9192485999989446,4.107019464308522,0.17107709053416642,79.23764605002958,790.9262480686634,34.310426038825305,0.003876209259033203,0.010951042175292969,NSGAII
110,0.9369999639853037,2.8248661556457106,0.200499519447154,62.03336256170463,2439.9029657640926,22.490653099501877,0.003695964813232422,0.00930476188659668,NSGAII
111,1.0931820481200505,2.645355286226287,0.1675281694843418,77.69461821266222,1694.6336195052152,27.346946978893936,0.004079103469848633,0.012752056121826172,NSGAII
112,1.7111664247413887,2.451104043707094,0.1981396143522059,100.54735086338191,1064.478955709578,28.201386400881024,0.0036249160766601562,0.011250019073486328,NSGAII
113,0.8460175929964306,1.0676723443055778,0.41341730599189563,38.22216642971314,4090.912506715043,15.226499816592264,0.0034906864166259766,0.008759021759033203,NSGAII
114,0.7970106089029038,2.0520741127006557,0.3316569383787482,108.9149744707014,4117.537337133514,16.25220312189716,0.0034749507904052734,0.01080012321472168,NSGAII
115,0.7472931895553365,1.3811770438364905,0.4625810334644248,98.5097824071003,6920.430747440722,10.430399388399413,0.003498077392578125,0.010126829147338867,NSGAII
116,0.505867014340875,1.1886870302853376,0.4972518010478918,106.0606413530841,11046.51853726433,9.649437543853653,0.0035219192504882812,0.009430885314941406,NSGAII
117,1.5084555119503094,4.517466092552162,0.32853475672951427,36.141661689623696,2418.603228246375,15.488137413614789,0.003489971160888672,0.010172128677368164,NSGAII
118,1.4348553269927056,3.4230334031584575,0.2418458869660853,73.10840402822892,1662.3761304509292,22.28699275330028,0.003693103790283203,0.011143922805786133,NSGAII
119,1.8576419102643464,2.047946265080554,0.21419697378376765,117.54905256435127,1023.9758274353425,27.003381019858825,0.0037109851837158203,0.010692119598388672,NSGAII
120,0.8054512612394098,1.6481026446519498,0.38534764425870904,59.82488620076943,5425.18665695589,12.171649925123528,0.005902767181396484,0.022632360458374023,NSGAII
121,1.8613630105597163,1.2648480189454308,0.17488724050934903,88.28932911869131,1063.4490559097399,25.114801388646534,0.007957220077514648,0.015918254852294922,NSGAII
122,0.6378428235066459,4.593571694938452,0.14159000202686883,95.5267089604321,2232.531259941305,36.11190919026306,0.005860328674316406,0.014460086822509766,NSGAII
123,1.2560142417992815,2.0779750643672377,0.30334199009021345,68.55540137704409,2684.1876477234955,15.606186435739865,0.005661964416503906,0.013551950454711914,NSGAII
124,1.3738382575761232,4.345658072363074,0.33697169342202804,42.86541718059583,2668.524445742498,15.424181815557912,0.0067331790924072266,0.012356042861938477,NSGAII
125,1.204084005979442,3.4764939740226657,0.3839176740711351,117.26941453778437,1565.296810816318,30.83188321965713,0.005952119827270508,0.019559144973754883,NSGAII
126,1.245862201084034,4.9727201139562744,0.19742479132590038,52.01566354341327,1731.6126684813844,24.682805440953388,0.0063707828521728516,0.014683961868286133,NSGAII
127,1.7445537984616322,4.401658295605126,0.25698455967363487,92.53328918953355,904.4551459162834,35.06439525771254,0.004201173782348633,0.014574766159057617,NSGAII
128,0.6327304920889525,4.763570477545485,0.3530103289840112,114.77976374779662,3116.7178454995283,29.9118433803604,0.0037429332733154297,0.011523008346557617,NSGAII
129,1.3965506572205437,2.312580300885975,0.46599191479122126,106.13550265893564,2621.353992164316,15.572862684764745,0.0034942626953125,0.012599945068359375,NSGAII
130,1.1665341117805013,4.998020620553225,0.1090430942850428,72.63470757682155,997.0616339259228,43.53057104706117,0.0035152435302734375,0.009763002395629883,NSGAII
131,0.8770757976483733,2.4924599592777117,0.3797615062656733,80.60542320465768,4479.587098838746,13.953642050904907,0.003500699996948242,0.01028299331665039,NSGAII
132,1.8337751664205446,4.1721736026625145,0.2646832803439686,82.07036134117465,1068.1864043559992,28.104922764594427,0.003604888916015625,0.011223077774047852,NSGAII
133,0.8787316664144286,2.6858803810015774,0.29709607063204146,50.56535617171414,3882.0212032099093,15.590873238357233,0.0041332244873046875,0.013898849487304688,NSGAII
134,0.7291598587256839,3.850864146977072,0.14095928995485793,41.69804841338541,2051.648653615987,33.961511466253,0.003651142120361328,0.008593320846557617,NSGAII
135,1.0015457644395234,2.111419822761495,0.22384820423641616,33.5241312153603,2172.5902198015547,23.531446313808967,0.003728151321411133,0.008744955062866211,NSGAII
136,0.7879249566839706,4.7768716652110506,0.18910489012222897,61.092252896198175,2663.59494152891,25.16416998737933,0.003804922103881836,0.010426998138427734,NSGAII
137,1.1435734091379421,1.569841182067238,0.20097537931346512,73.37638765542937,1990.567515907883,22.107339169851702,0.003858804702758789,0.0102691650390625,NSGAII
138,1.5530068524107787,2.239942066015966,0.4793199864583716,63.56319814138227,3223.794120461965,11.236842643388693,0.003815889358520508,0.011139154434204102,NSGAII
139,1.8760071798701952,4.8769868158947975,0.37356226114234137,32.323474684141416,2153.737651550087,14.460098696902639,0.004437685012817383,0.014499902725219727,NSGAII
140,1.7297681506681706,1.379927165379649,0.4543935702032583,31.778106504293483,2832.8487916309423,10.962340432444297,0.003980875015258789,0.009143829345703125,NSGAII
141,1.0348953576122484,4.2407659819833805,0.2655612036613635,57.81621854337875,2754.428118834472,19.117174799317006,0.0040912628173828125,0.010421037673950195,NSGAII
142,1.099299422994107,2.5590457467396064,0.4043613923188908,48.5718442713856,4180.8164838742905,11.997754471801633,0.0041048526763916016,0.009882926940917969,NSGAII
143,1.5020864028476932,3.376449737168871,0.15092131026770664,40.713299388290565,1152.1500755844525,29.321589596414128,0.003822803497314453,0.008445262908935547,NSGAII
144,1.0999691548403256,4.987153804645573,0.4619561392013174,81.125016139709,2703.681702765977,21.103934947705923,0.0040891170501708984,0.010808706283569336,NSGAII
145,1.4940145229786141,2.019769267526644,0.3329097067256319,63.92208983805657,2473.35347501012,14.357435052725304,0.003763914108276367,0.01013493537902832,NSGAII
146,0.7596535315560344,1.8535122079849886,0.1810093949078059,42.20454095704899,2077.136709304392,31.868169548572677,0.003874063491821289,0.008101701736450195,NSGAII
147,1.5093848880243024,1.3550867205803878,0.271839717660187,87.53735772821035,2034.8911330885933,16.65906212173208,0.0036270618438720703,0.009563922882080078,NSGAII
148,0.7355937120913787,2.827313498518653,0.3106023565003696,43.841001328607376,4806.907885532836,15.162744293847966,0.003841876983642578,0.008736848831176758,NSGAII
149,1.9749802674652424,1.272670847923866,0.39739604371112536,69.42178515963938,2294.5373376434404,11.64480712371789,0.0034990310668945312,0.00935983657836914,NSGAII
150,0.8104710375640745,3.1086696479545273,0.1744281334885706,105.50720124863382,2084.484451158192,30.370529172635806,0.003493785858154297,0.010202884674072266,NSGAII
151,1.666948403373066,1.3775237101784237,0.3484304099020312,67.88441122352363,2385.1908243044277,13.14265712461836,0.0035238265991210938,0.010624885559082031,NSGAII
152,0.8755491714861003,1.6875748562781965,0.4177219257373882,44.258894795836525,5245.356297351087,11.702317558801763,0.0036411285400390625,0.008585929870605469,NSGAII
153,1.46560397174667,2.0836491415829914,0.2205110505825895,35.002110850249,1617.782034607569,21.550629758396443,0.0034940242767333984,0.008498191833496094,NSGAII
154,0.6163706933972359,3.299804024772304,0.1670373857777651,86.25107525870527,2974.17599470835,27.888345032065278,0.003549337387084961,0.010026931762695312,NSGAII
155,1.647429578176911,3.704942892716985,0.10985010209727496,40.6807016298082,759.7319514433797,39.92504594202967,0.003551959991455078,0.009520769119262695,NSGAII
156,0.7100741175473827,1.7371089394148442,0.3742128624134343,75.32329927313741,5989.654104501965,12.510248433230762,0.0036690235137939453,0.013096809387207031,NSGAII
157,1.3587545164549841,4.325678643289457,0.2557847237225849,81.72095437385217,1556.943854063408,25.897631997134575,0.003889799118041992,0.01151895523071289,NSGAII
158,1.7039867299366647,2.8802496715234422,0.2886469731888728,97.35150526705776,1319.699236886132,24.03702699811855,0.0037689208984375,0.011001825332641602,NSGAII
159,0.6341856153975651,4.882540871180714,0.3243047196170801,36.20257448722572,5901.100515221795,15.165327049934929,0.0039119720458984375,0.009353399276733398,NSGAII
160,0.6675173114938586,3.0833374859734595,0.194902878545669,77.1880740258866,3260.20373338076,23.688579476604836,0.003802061080932617,0.010125160217285156,NSGAII
161,1.8881339341359773,4.342721051546975,0.12339114149145175,45.35379684365783,744.9258447268707,36.01617851458779,0.003760099411010742,0.009166955947875977,NSGAII
162,0.7520171058879557,2.2121841288528556,0.17485658929232328,94.50998613398167,2575.642126825411,26.058120745273282,0.003570079803466797,0.009844779968261719,NSGAII
163,1.6734780797675162,4.179108529373275,0.4260186404328835,91.04010786208794,1273.3096902965583,28.426931503708687,0.0036928653717041016,0.011538982391357422,NSGAII
164,1.2863215916610915,3.457565388603779,0.19295690670802174,51.53110379544695,1704.903876926747,23.620349592601595,0.003495931625366211,0.009708881378173828,NSGAII
165,0.7972801738196309,4.435116573131747,0.11495682383337993,105.53217840316388,1364.0406030465026,46.551228923677115,0.0036678314208984375,0.010370016098022461,NSGAII
166,0.9207113748038664,3.875419162374176,0.19284856689616145,87.51084149102195,2044.5277296795941,27.814677156264185,0.003534078598022461,0.010679960250854492,NSGAII
167,1.4236363046874714,1.395272720488618,0.36520785600237426,86.02359580035338,2870.1357197106186,12.869567590230874,0.003509044647216797,0.00985407829284668,NSGAII
168,1.3074879402946777,4.295170112306595,0.21661650575787528,85.55788053560934,1404.973795728644,29.16707346319224,0.0038597583770751953,0.011160850524902344,NSGAII
169,1.4329660140022562,3.0901102481665603,0.2707936537299339,99.55248743867135,1480.515518559531,25.391595281025225,0.004641056060791016,0.011557817459106445,NSGAII
170,0.5313008908628051,4.3493173034485295,0.35488130740314916,99.76319442125701,5472.677290424519,19.845621919244117,0.0037789344787597656,0.011931896209716797,NSGAII
171,1.6172943556116193,3.2461667441887703,0.4309553358872743,89.45986864554602,1829.30419402128,19.727436338672614,0.003658771514892578,0.011699914932250977,NSGAII
172,0.8324362478270726,2.8769571242879737,0.4184896320339154,45.41642827484892,5766.431942216612,11.654188603324434,0.0035240650177001953,0.009457826614379883,NSGAII
173,1.5698671758711256,4.447279422154706,0.38760357133945733,113.81383916497921,635.3036414744573,60.75496820986366,0.0036089420318603516,0.01197195053100586,NSGAII
174,0.6449286970341275,2.6005607251167486,0.37379210093575244,107.81541127310248,5302.550767320518,16.136203500619857,0.0035610198974609375,0.011017799377441406,NSGAII
175,1.7770327440260993,4.001525038596095,0.1646418464220738,74.78041576260006,890.4771758449818,32.696730208073994,0.0036361217498779297,0.011129140853881836,NSGAII
176,1.9754289832343925,2.570609472146672,0.24145570061071583,116.73523989767597,869.0769374383034,30.725109332794236,0.003603219985961914,0.01206207275390625,NSGAII
177,1.5686776901016188,3.1458750530493864,0.4280074406462646,86.47360189421823,2034.6724917783167,18.143670170563926,0.003970146179199219,0.011636972427368164,NSGAII
178,1.0920302104566908,2.5355403700839414,0.10443306758712026,78.06170569564117,1087.0477910677891,41.55628722899423,0.00356292724609375,0.009354114532470703,NSGAII
